filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\df3b03bf-41bf-444f-a0f4-2819282830b5___FREC_Pwd.M 4548.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\df3b03bf-41bf-444f-a0f4-2819282830b5___FREC_Pwd.M 4548_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e06e9da2-0432-4060-b341-30ee0319685a___FREC_Pwd.M 4798_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e2858a3b-47c2-4989-b4f3-eea39e9195c3___FREC_Pwd.M 4633_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e2d9d3c3-0472-4509-ae44-1ac52e4ed23a___FREC_Pwd.M 4888.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e308c527-a0a9-4c33-b469-ac05a2059b7b___FREC_Pwd.M 0552_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e30aaf4a-d8dd-44ca-8b7c-0082d2c59dc2___FREC_Pwd.M 0484.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e3812313-eba4-4456-8ee8-d9d35af975e8___FREC_Pwd.M 4828_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e394c1ec-ade0-4481-a0ae-17fea0f9a8b3___FREC_Pwd.M 4962_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e3d5a32d-3567-44f4-8ea2-79b413214a6d___FREC_Pwd.M 5144.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e3e0ee86-1cf9-449c-8cba-7ad0b0cd4488___FREC_Pwd.M 0460.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e567184a-cee1-4eb4-be59-429da00b17d8___FREC_Pwd.M 4465.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e567184a-cee1-4eb4-be59-429da00b17d8___FREC_Pwd.M 4465_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e62db0eb-95cf-4470-87b8-25e046323c79___FREC_Pwd.M 4766_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e69ac631-b4b7-40a0-ba3f-beba04b4de97___FREC_Pwd.M 4562.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e83b2526-f0fb-4faf-88d5-c9f8e43d69d1___FREC_Pwd.M 4929.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e83b2526-f0fb-4faf-88d5-c9f8e43d69d1___FREC_Pwd.M 4929_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e8ae60b3-1900-46d2-8586-212c851d9e50___FREC_Pwd.M 5077_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e8d9d6fa-568e-4834-a246-d34e1478c77c___FREC_Pwd.M 4884.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\e8d9d6fa-568e-4834-a246-d34e1478c77c___FREC_Pwd.M 4884_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\eaa2a350-ce36-4b52-b259-d71d43ee2dda___FREC_Pwd.M 0353.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ebd78f79-cdae-4d2e-a680-f2bb32631ffd___FREC_Pwd.M 4777.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ec7d2584-a9f6-46b5-b9ff-0e87688d0020___FREC_Pwd.M 5119.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ec9ad40e-b581-4777-b3c0-6775e39d6b1c___FREC_Pwd.M 4592_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ecc4e38e-409c-4495-8cb2-1efd711fc162___FREC_Pwd.M 5146.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ecfa631d-ef69-40b9-baba-f7ac469987d2___FREC_Pwd.M 0379_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\eda6b430-2afb-48fa-92c9-74b0f8fba167___FREC_Pwd.M 4508_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\edfe5673-2ddd-4908-ba5f-692bf590952c___FREC_Pwd.M 4693.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ef0039cb-e261-4019-86a1-db6287829885___FREC_Pwd.M 0276.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ef0039cb-e261-4019-86a1-db6287829885___FREC_Pwd.M 0276_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f0bd1b72-eaaa-4a37-b84f-ff62bb1214f4___FREC_Pwd.M 4540.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f4b0eebc-6b12-4e18-9223-03a0f4b7a50a___FREC_Pwd.M 4821.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f4b0eebc-6b12-4e18-9223-03a0f4b7a50a___FREC_Pwd.M 4821_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f5984d40-8f9d-4947-999e-7e146441e9c9___FREC_Pwd.M 4703.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f5ad64c9-d9ee-40be-9bbf-452adc290ea4___FREC_Pwd.M 4558.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f5f49058-a1ed-4ea4-ab77-e588914b763e___FREC_Pwd.M 0329.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f7f22a1d-718d-4b6d-ac7a-e0121d97d55e___FREC_Pwd.M 4533.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f84ac3f6-8aa8-43cb-aaf4-6bc79e189608___FREC_Pwd.M 0269_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f8541ff1-4f29-4c2a-8ee6-8ac486706f6c___FREC_Pwd.M 4535.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\f951d0e5-1303-41c7-a4fb-d691a64cca90___FREC_Pwd.M 4722.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\fae0ccf9-efd8-47c2-af4d-77a13740e172___FREC_Pwd.M 4779_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\fc970b2a-101f-46d8-ba74-72fc03d0c85c___FREC_Pwd.M 4634_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\fdfada36-240c-4274-afd3-fc159f236d36___FREC_Pwd.M 4831.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\fe4079cc-20c7-4c71-bd2f-a07e97c8e392___FREC_Pwd.M 4511_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\fe410980-15d4-472d-b8e6-4fece7d302ee___FREC_Pwd.M 4949.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ff2a06ae-9fc1-4436-bfcd-346a18dd5bfb___FREC_Pwd.M 4840_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0140764c-6157-4995-9ada-9c10b81af3b8___RS_GLSp 4378.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0140764c-6157-4995-9ada-9c10b81af3b8___RS_GLSp 4378_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0657e6c0-5a6d-4ef3-807a-4e31e57fb683___RS_GLSp 7344 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0a01cc10-3892-4311-9c48-0ac6ab3c7c43___RS_GLSp 9352_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0a403456-5c5e-4aad-aa89-a118175c6ddd___RS_GLSp 4501_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0e0ed08d-3021-49a7-9098-7c90afeb2fd5___RS_GLSp 4346.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0e0ed08d-3021-49a7-9098-7c90afeb2fd5___RS_GLSp 4346_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0f36d500-e463-44ef-82ae-fb1ca5012335___RS_GLSp 9321_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0f36d500-e463-44ef-82ae-fb1ca5012335___RS_GLSp 9321_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1424a06a-f143-4ca4-bee1-dbbc1663b5d0___RS_GLSp 4681.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\165f35a9-5e03-4ec8-9167-bd346c863e41___RS_GLSp 4289 copy 3.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\165f35a9-5e03-4ec8-9167-bd346c863e41___RS_GLSp 4289 copy 3_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\165f35a9-5e03-4ec8-9167-bd346c863e41___RS_GLSp 4289 copy 3_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1afa65e8-15a9-46d4-b612-e7a7b23b10b5___RS_GLSp 7326_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1b1991ac-4e5c-4528-ac3d-096d63fb05aa___RS_GLSp 4491_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1b4a7e7d-792a-4e22-aefd-617c7ce9fae8___RS_GLSp 4624_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1effc5b5-4f56-4374-92c8-4acb0b506527___RS_GLSp 7314_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1f494486-8d19-45a2-8e34-0562e16b1307___RS_GLSp 4456_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\22177231-7c14-423d-a83c-78a63c2dfd9a___RS_GLSp 9286_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\23bdfbf1-c4f2-4a84-9b9a-9e6cc836c974___RS_GLSp 9294.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\24776f62-abd9-4187-897d-f61b41a9a9ad___RS_GLSp 3810_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2575e82e-964f-418a-bd69-c291dd9c955b___RS_GLSp 9282_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\261e0893-078f-41ae-9445-4942f8828f53___RS_GLSp 7320.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\2788c3da-4e36-408e-b2e5-a08442f7f432___RS_GLSp 4500_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\27d44f36-eb1b-42df-b32f-ba8373b08e46___RS_GLSp 4416_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\27db0747-841a-454c-aff6-cb506689cca9___RS_GLSp 9347_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\27ea3780-cdea-449f-b427-04ad3d0a7eae___RS_GLSp 9271_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\28132313-02f5-4116-b7e6-5b0d33b1868f___RS_GLSp 7334 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
